pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
gomf::GOMF_ATP_HYDROLYSIS_ACTIVITY,gomf,GOMF_ATP_HYDROLYSIS_ACTIVITY,-1.7249351458332,-1.43366476365627,1.35838523149882,1.52850065954158,1.87395122176579,1.76182851407147,3.5964589996645e-05,0.0166131185314455,0.307632767826114,0.0087413744230528,4.62662526721679e-07,1.50309239556937e-05,Compensation,Natural_worsening
gomf::GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_ATP_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-1.23029936543392,-1.10673715228289,-0.551056012864934,1.17424392226721,1.25188606968974,1.45110489620072,0.489921009708149,0.519615112504489,1.0,0.782210825994825,0.475545678153238,0.254561203721651,Compensation,Natural_worsening
gomf::GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY,gomf,GOMF_AXON_GUIDANCE_RECEPTOR_ACTIVITY,-1.22946156473129,-1.43235259750624,-0.912360986667638,-1.18617797656388,0.759111509260556,0.934765028507352,0.494980324959884,0.24322891493595,1.0,0.781067431082782,0.929748748191171,0.757533765681873,Compensation,Compensation
gomf::GOMF_AZOLE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_AZOLE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.891430957689476,1.30899589021896,1.32577972046624,1.56740466685921,0.875764035298111,-0.732428319718631,0.791744126696844,0.340458113242721,1.0,0.396116062040317,0.864323118810717,0.913670958617786,Progressive,Natural_worsening
gomf::GOMF_BASAL_TRANSCRIPTION_MACHINERY_BINDING,gomf,GOMF_BASAL_TRANSCRIPTION_MACHINERY_BINDING,-1.73100664562911,-1.2615699099825,-1.12300047613474,-1.00356302907179,1.39020056624113,0.967345940106315,0.0250001829281678,0.29918133276688,1.0,0.921569778265362,0.22890706592364,0.748884695827983,Compensation,Compensation
gomf::GOMF_BASIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_BASIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.767835225090409,1.2326941719626,1.27793828318753,1.01939340989248,0.551705916323493,-0.667610032003526,0.903500438482425,0.378965771404295,1.0,0.916648981705602,0.998627687568725,0.964791262579412,Progressive,Compensation
gomf::GOMF_BENZODIAZEPINE_RECEPTOR_ACTIVITY,gomf,GOMF_BENZODIAZEPINE_RECEPTOR_ACTIVITY,-1.19076903050309,-1.70783663725664,-1.36379874374005,-1.00022691501092,1.12853580746773,1.34247607127909,0.530491114006176,0.0757197773698305,1.0,0.926290578982597,0.621276624077979,0.36132214219039,Natural_worsening,Compensation
gomf::GOMF_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY,gomf,GOMF_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY,0.906891258844488,1.02796740982171,0.88835389574042,1.66599019352455,0.861931858986124,1.02800373820417,0.779251592517755,0.589705907511832,1.0,0.258901525093485,0.87394116883839,0.667887035244548,Natural_improvement,Progressive
gomf::GOMF_BETA_CATENIN_BINDING,gomf,GOMF_BETA_CATENIN_BINDING,0.834928785395809,-1.1061576318674,-0.738851205235413,-0.650807433523188,-0.961710021792539,1.13949332991383,0.932126309165461,0.454661086195418,1.0,0.99965983960351,0.814562458284316,0.481594280737351,Compensation,Compensation
gomf::GOMF_BETA_TUBULIN_BINDING,gomf,GOMF_BETA_TUBULIN_BINDING,1.13376906514579,-0.679835289341299,0.757909042317174,-0.636444108263366,-0.784413575080914,0.793453891876709,0.529951717719677,0.967601529161798,1.0,0.99965983960351,0.958540896988145,0.912694908697132,Compensation,Compensation
gomf::GOMF_BHLH_TRANSCRIPTION_FACTOR_BINDING,gomf,GOMF_BHLH_TRANSCRIPTION_FACTOR_BINDING,-0.97507831272759,-0.90492880962385,-1.33869833595577,-0.748966362431797,-0.571157023955455,0.946733295744894,0.72047941231014,0.733970723468815,1.0,0.99965983960351,0.998627687568725,0.756988541833675,Progressive,Compensation
gomf::GOMF_BICARBONATE_MONOATOMIC_ANION_ANTIPORTER_ACTIVITY,gomf,GOMF_BICARBONATE_MONOATOMIC_ANION_ANTIPORTER_ACTIVITY,1.37003078877285,1.27110056549824,0.693522728536741,-0.67464049583499,-1.48762677646118,-1.44874393144825,0.337581191987951,0.368416152502322,1.0,0.99965983960351,0.270130349553163,0.272351344589008,Compensation,Compensation
gomf::GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,1.93110747888331,1.83439427921556,0.69297328779549,-0.533058653600666,-1.9305502825213,-1.78014957612091,0.0122329633607829,0.021370090352047,1.0,0.99965983960351,0.0126789543847447,0.0386318352664786,Compensation,Compensation
gomf::GOMF_BILE_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_BILE_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.853994583629789,0.94085119568047,-1.37952427425932,-1.11395628406318,-0.920798276035236,-1.09527033449633,0.826766748917827,0.677562919782826,1.0,0.842079058109636,0.823091287641647,0.585860981773124,Progressive,Natural_worsening
gomf::GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY,gomf,GOMF_BIOACTIVE_LIPID_RECEPTOR_ACTIVITY,-1.12215796012422,0.798328806998382,-0.936560062027385,1.17288431861961,0.770519681165702,-0.891343547662535,0.579381590164504,0.829241410273488,1.0,0.782210825994825,0.928798379376971,0.794711789000098,Compensation,Natural_worsening
gomf::GOMF_BMP_BINDING,gomf,GOMF_BMP_BINDING,1.34035941923864,1.42808995320378,-1.01252021811479,-0.805603425050703,-1.35016319925631,-1.22132423782761,0.339146749701263,0.225455010277955,1.0,0.99965983960351,0.365643111752061,0.46126205292798,Compensation,Compensation
gomf::GOMF_BMP_RECEPTOR_BINDING,gomf,GOMF_BMP_RECEPTOR_BINDING,1.50249606336707,1.23888542334784,-1.35246170667842,-1.4012161726996,-1.58106140810562,-1.63800266852911,0.217274128469675,0.393746351097039,1.0,0.535831639057378,0.194979986045316,0.13708280061907,Compensation,Natural_worsening
gomf::GOMF_C2H2_ZINC_FINGER_DOMAIN_BINDING,gomf,GOMF_C2H2_ZINC_FINGER_DOMAIN_BINDING,-1.52226127812193,-1.28206492908181,-1.80489971357954,-0.72295341108584,0.826502476825076,1.22866740602493,0.19819175252306,0.362651975891293,0.358838300524213,0.99965983960351,0.899140947524531,0.481594280737351,Natural_worsening,Compensation
gomf::GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_C4_DICARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-1.70655886894644,-1.29695396621515,0.847004538343808,0.812818334946243,1.65689548846409,1.37861329209828,0.0767511112842421,0.35350200938267,1.0,0.99965983960351,0.124437048161855,0.318237778772938,Compensation,Compensation
gomf::GOMF_CADHERIN_BINDING,gomf,GOMF_CADHERIN_BINDING,-0.850828403713114,1.19307967199902,-1.51629811263002,0.839593486021761,-1.12549789488728,-1.14802789366862,0.955107053912623,0.199963367972712,0.128593447558965,0.99965983960351,0.397480683408251,0.310036407198876,Progressive,Compensation
gomf::GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION,gomf,GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION,0.908293534290623,1.58712480725695,-1.13120847977612,1.46755232926217,-1.09399675772001,-1.18600836535809,0.784879993460411,0.120558146260348,1.0,0.467520821537499,0.634777123297202,0.50097282431388,Natural_worsening,Compensation
gomf::GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY,gomf,GOMF_CALCIUM_ACTIVATED_POTASSIUM_CHANNEL_ACTIVITY,1.15214310525011,-0.782096934874432,-1.39107980324009,0.616061959982425,-1.43212458233089,-0.80320882743454,0.559676145224648,0.834707945843484,1.0,0.99965983960351,0.31404319800348,0.867013157507133,Natural_worsening,Natural_improvement
gomf::GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,gomf,GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-1.14330065782063,-1.19182733363629,1.29498615830373,1.66150467373551,1.25495546476702,1.76281718732598,0.54580199607913,0.405550994050831,1.0,0.198616096698091,0.43132801746642,0.0358074490022008,Natural_worsening,Natural_worsening
gomf::GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY,gomf,GOMF_CALCIUM_CHANNEL_INHIBITOR_ACTIVITY,-0.597267552832337,0.622467787420548,-0.968272310942774,-0.896391385489467,-0.868341644910811,-0.504812340955944,0.982747832002247,0.964922863439226,1.0,0.983090045603717,0.872460895408687,0.995885792295608,Progressive,Natural_worsening
gomf::GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY,gomf,GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY,0.726167810878736,-1.31505938068403,-1.18308208037914,-1.26937433592061,-0.883158188128846,0.800594426420829,0.978635789154607,0.254237314883501,1.0,0.578382470005307,0.897848321036274,0.912937028578825,Natural_worsening,Compensation
gomf::GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,gomf,GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,0.794974828440864,1.17570419291911,1.36342466933726,1.85086653386342,0.629687215898794,0.79148025326581,0.876403508106509,0.44443822404736,1.0,0.0946603638915898,0.988064543298294,0.88384591464285,Progressive,Progressive
gomf::GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING,gomf,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING,1.13586764331989,1.21615374855307,-0.556350327752412,-0.752086506113579,-1.06522292800864,-1.18103403738798,0.527515129042532,0.34976427957611,1.0,0.99965983960351,0.651359634347794,0.451046541009376,Compensation,Compensation
gomf::GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING,gomf,GOMF_CALCIUM_DEPENDENT_PROTEIN_BINDING,0.626871888660065,0.96876908435315,0.716732554762115,1.27929292853324,-0.506792569396094,0.764166915158513,0.995192738385611,0.664076538449982,1.0,0.535831639057378,0.999538199555517,0.942091023756553,Natural_worsening,Progressive
gomf::GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,gomf,GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,-1.13891302353517,-1.51693119408798,0.864638204310742,1.07276815916927,1.12871382379116,1.44454352246859,0.568450441118778,0.184614832789485,1.0,0.873914795946613,0.615393505142725,0.25382273175986,Compensation,Compensation
gomf::GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,gomf,GOMF_CALCIUM_DEPENDENT_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,0.873845189978848,-0.493380646644887,-1.06760833937328,-0.945660635092258,-1.28569419641827,-0.721299410568306,0.807803773529636,0.993249943855111,1.0,0.966127178631785,0.444393566273587,0.918812206237624,Natural_worsening,Complex
gomf::GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,1.07397414404391,-1.08948092600054,0.83077796440611,-0.963117065932205,-0.930616726975926,1.0226239127326,0.55452958844062,0.458997948373618,1.0,0.968759138991855,0.877308859494873,0.650848581513682,Compensation,Compensation
gomf::GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY,gomf,GOMF_CALCIUM_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY,-1.0952593210363,-1.1094303463428,1.09599132071918,1.03900701493249,1.14713001088791,1.44703555847945,0.610995637764562,0.518437862101998,1.0,0.905509719684587,0.595134691867864,0.256274644127313,Natural_worsening,Compensation
gomf::GOMF_CALMODULIN_BINDING,gomf,GOMF_CALMODULIN_BINDING,-0.878442793354285,-1.27529284574658,1.00328249062033,1.24011187750547,0.920147575863591,1.32827464230825,0.886990284508446,0.1905596902451,1.0,0.499554554029976,0.88574313477396,0.15200603586011,Natural_worsening,Compensation
gomf::GOMF_CAMP_BINDING,gomf,GOMF_CAMP_BINDING,-0.819028101113297,-1.40154949032205,0.750454827824036,0.944056216757814,1.25114331901728,1.33434334815509,0.874726059979371,0.234179616581875,1.0,0.968759138991855,0.444393566273587,0.3322092774532,Compensation,Compensation
gomf::GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_INHIBITOR_ACTIVITY,gomf,GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_INHIBITOR_ACTIVITY,-0.983712649892126,-1.15880863776016,-1.33439492557037,-0.836758970392887,-0.509856617771125,0.705606279254655,0.710965659866389,0.471000153067747,1.0,0.99965983960351,0.998627687568725,0.930490653008413,Progressive,Compensation
gomf::GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY,gomf,GOMF_CAMP_DEPENDENT_PROTEIN_KINASE_REGULATOR_ACTIVITY,-0.938937840654118,-1.13062011596452,-1.27602093375083,-0.843894234709737,-0.525739694282182,0.637254382720283,0.746994502032472,0.497344175705596,1.0,0.99965983960351,0.998627687568725,0.966805025040634,Progressive,Compensation
gomf::GOMF_CAMP_RESPONSE_ELEMENT_BINDING,gomf,GOMF_CAMP_RESPONSE_ELEMENT_BINDING,-1.11638412546496,1.14210148710558,-1.17323636387667,-0.633549138616801,-0.932499538871281,-1.14114140016155,0.585397941048744,0.479983838370486,1.0,0.99965983960351,0.812355189841447,0.546668106006738,Progressive,Compensation
gomf::GOMF_CAMP_RESPONSE_ELEMENT_BINDING_PROTEIN_BINDING,gomf,GOMF_CAMP_RESPONSE_ELEMENT_BINDING_PROTEIN_BINDING,0.581520417307793,1.32582045931304,-0.985176668809939,1.17437482915096,-0.943037888792038,-1.05822960576528,0.9851377749277,0.330321871463905,1.0,0.782210825994825,0.80425666543659,0.628193519573208,Natural_worsening,Compensation
gomf::GOMF_CARBOHYDRATE_BINDING,gomf,GOMF_CARBOHYDRATE_BINDING,1.94995751989753,2.17835409127796,-1.11863800424318,-0.825418728403588,-2.10816344888167,-1.99833524599858,1.57228415009818e-05,6.38992621145634e-08,1.0,0.99965983960351,5.0493481914975e-07,8.19202702550522e-06,Compensation,Compensation
gomf::GOMF_CARBOHYDRATE_DERIVATIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_CARBOHYDRATE_DERIVATIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.867434519869033,-0.906000604378567,1.29948163617539,1.3580038351521,0.992826012434142,1.08798692810525,0.849949246267509,0.743626714329759,1.0,0.50215602587231,0.762533801630504,0.572932727129304,Natural_worsening,Natural_worsening
gomf::GOMF_CARBOHYDRATE_KINASE_ACTIVITY,gomf,GOMF_CARBOHYDRATE_KINASE_ACTIVITY,1.09077286243855,-0.858460199926604,-1.14870371290345,0.991788302823103,-1.25440578572597,0.928507720754836,0.593601051892684,0.77723081785023,1.0,0.936697114662007,0.438588597806552,0.771659827816665,Natural_worsening,Natural_worsening
gomf::GOMF_CARBOHYDRATE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,gomf,GOMF_CARBOHYDRATE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,1.34275803140925,1.28415783492371,-0.988063058246205,-1.14119152897811,-1.21070120024873,-1.42967777177718,0.344040134720014,0.355043315653956,1.0,0.811682010903316,0.5104652426081,0.274009668911708,Compensation,Compensation
gomf::GOMF_CARBOHYDRATE_PHOSPHATASE_ACTIVITY,gomf,GOMF_CARBOHYDRATE_PHOSPHATASE_ACTIVITY,1.01258359653958,0.989816766605267,1.38442768814522,1.66653769384488,-0.529779967565328,0.856829432683699,0.682619383964265,0.62575515454961,1.0,0.258901525093485,0.998627687568725,0.825272002312641,Natural_worsening,Progressive
gomf::GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,gomf,GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,1.67481749041532,1.57837234295631,0.748320459362025,-0.744437202234334,-1.40810432505104,-1.58570154806461,0.0706235953608422,0.105824936230634,1.0,0.99965983960351,0.272695724161214,0.12701141816594,Compensation,Compensation
gomf::GOMF_CARBONATE_DEHYDRATASE_ACTIVITY,gomf,GOMF_CARBONATE_DEHYDRATASE_ACTIVITY,1.46837437817434,1.39488799349016,-1.04779882351147,-0.837574048013712,-1.60011247635277,-1.22728844312528,0.24090969545877,0.269141494007781,1.0,0.99965983960351,0.180474660239673,0.481594280737351,Compensation,Compensation
gomf::GOMF_CARBON_CARBON_LYASE_ACTIVITY,gomf,GOMF_CARBON_CARBON_LYASE_ACTIVITY,0.961818392544731,0.840566658307408,-0.81472842786797,0.7398634752457,-1.03963373260607,-0.789209076729391,0.746994502032472,0.844552550779501,1.0,0.99965983960351,0.692627104835022,0.930490653008413,Compensation,Compensation
gomf::GOMF_CARBON_NITROGEN_LIGASE_ACTIVITY_WITH_GLUTAMINE_AS_AMIDO_N_DONOR,gomf,GOMF_CARBON_NITROGEN_LIGASE_ACTIVITY_WITH_GLUTAMINE_AS_AMIDO_N_DONOR,-0.82625508312141,-0.825976070101763,0.803938274930226,0.906589835494744,0.951395139109499,0.985533321232349,0.849949246267509,0.792423004108218,1.0,0.978817941627777,0.80425666543659,0.71919345263151,Compensation,Natural_worsening
gomf::GOMF_CARBON_NITROGEN_LYASE_ACTIVITY,gomf,GOMF_CARBON_NITROGEN_LYASE_ACTIVITY,-0.828646392931404,-0.757430366393084,-0.953477208772535,0.652887199934729,-0.895154025094798,0.654787350204983,0.849949246267509,0.857294463580477,1.0,0.99965983960351,0.845747715975535,0.958335335587151,Progressive,Compensation
gomf::GOMF_CARBON_OXYGEN_LYASE_ACTIVITY,gomf,GOMF_CARBON_OXYGEN_LYASE_ACTIVITY,1.05594184271435,1.31322496627315,-0.986010109298334,1.34611639232145,-1.37309668649411,-0.861927182292517,0.610995637764562,0.211374227373528,1.0,0.467520821537499,0.206653798508476,0.886332977068552,Compensation,Natural_worsening
gomf::GOMF_CARBON_SULFUR_LYASE_ACTIVITY,gomf,GOMF_CARBON_SULFUR_LYASE_ACTIVITY,0.951090654826732,1.05206716114251,-1.02334654474925,-0.873329140549982,-0.956645395795834,-0.976146084016542,0.742876151954616,0.56166080433603,1.0,0.99965983960351,0.799544434097138,0.719647735358939,Natural_worsening,Compensation
gomf::GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY,gomf,GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY,1.08643362993242,1.1307377239095,1.41214469815423,1.48551267778786,0.84613736781307,0.967548874324112,0.55275272985479,0.393871152295487,0.602855768908994,0.198616096698091,0.934734353015106,0.755630942866929,Progressive,Progressive
gomf::GOMF_CARBOXYPEPTIDASE_ACTIVITY,gomf,GOMF_CARBOXYPEPTIDASE_ACTIVITY,1.83825219274959,1.78181019479186,0.709112534725758,0.699476828683147,-1.91578300399928,-1.46429791864327,0.016391532602587,0.0215362873428149,1.0,0.99965983960351,0.0103601132031882,0.168588796669023,Compensation,Compensation
gomf::GOMF_CARBOXY_LYASE_ACTIVITY,gomf,GOMF_CARBOXY_LYASE_ACTIVITY,-0.937149301699205,-0.970173327203722,-0.773253761828792,0.771333931829251,0.802569548173566,0.953445573810304,0.762324909027466,0.656293923817518,1.0,0.99965983960351,0.929748748191171,0.756988541833675,Compensation,Compensation
gomf::GOMF_CARDIOLIPIN_BINDING,gomf,GOMF_CARDIOLIPIN_BINDING,1.03825762322892,0.973886363597121,1.25798548370257,1.03315264514965,-0.604132240135462,0.698442801251008,0.664834122338708,0.643440347413289,1.0,0.911948434659096,0.996783040919214,0.93414593898573,Natural_worsening,Progressive
gomf::GOMF_CARD_DOMAIN_BINDING,gomf,GOMF_CARD_DOMAIN_BINDING,1.04141109203556,1.74857953358709,-1.10842008403766,0.722239722007336,-1.51225415956842,-1.37339686471828,0.663309369847706,0.0630160148685431,1.0,0.99965983960351,0.247852264261665,0.337606101354049,Natural_worsening,Compensation
gomf::GOMF_CARGO_ADAPTOR_ACTIVITY,gomf,GOMF_CARGO_ADAPTOR_ACTIVITY,-0.939686130026029,-0.78773869817831,-1.20740882422585,0.973439268602153,0.692405793779125,0.875262486362294,0.753317290082199,0.847345540813703,1.0,0.953062607354366,0.973929190595712,0.822012170193531,Natural_worsening,Natural_worsening
gomf::GOMF_CARGO_RECEPTOR_ACTIVITY,gomf,GOMF_CARGO_RECEPTOR_ACTIVITY,1.52348340470366,1.72734901620123,0.906106425168832,0.737868644514323,-1.38893171346261,-1.64477032963169,0.100882855284193,0.0218736160892461,1.0,0.99965983960351,0.236295783192604,0.055345186754081,Compensation,Compensation
gomf::GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_GLYCOPROTEIN,gomf,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_GLYCOPROTEIN,0.801174183499179,-1.00605740534759,0.68180907882861,0.724529716040471,-0.498416132333656,0.942676501513519,0.876403508106509,0.613690174644228,1.0,0.99965983960351,0.998627687568725,0.756988541833675,Natural_improvement,Compensation
gomf::GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_RRNA,gomf,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_RRNA,-1.39005737351102,-0.911263464371419,0.924720957226893,1.48497483655536,1.50563603512209,1.41517620127258,0.281776135297681,0.716046431886857,1.0,0.433960554031878,0.213594637350939,0.256766198038425,Compensation,Natural_worsening
gomf::GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_TRNA,gomf,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_TRNA,-1.83968989037184,-1.29525118356522,1.11367467999438,1.62915049204358,1.84573651631715,1.69120676737434,0.0008730600649953,0.195147554533424,1.0,0.0464666741013345,0.0007769391264162,0.0071707331481941,Compensation,Natural_worsening
gomf::GOMF_CATALYTIC_ACTIVITY_ACTING_ON_DNA,gomf,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_DNA,-2.58584312661237,-2.48541768907165,1.34664081201687,1.94511330680271,2.56331771935846,2.66133014092069,9.58156621277562e-17,1.15145662049644e-13,0.516040208806786,9.34376095855561e-06,3.02161956990222e-16,8.39162943537282e-19,Compensation,Compensation
gomf::GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA,gomf,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA,-2.10966135870661,-1.45379143340904,0.833148836237474,1.57826285168013,1.99470203615917,1.76848222743829,1.07803868442352e-10,0.0128795951143131,1.0,0.00662788516327,4.8403476059538606e-09,1.92972573558414e-05,Compensation,Natural_worsening
gomf::GOMF_CCR_CHEMOKINE_RECEPTOR_BINDING,gomf,GOMF_CCR_CHEMOKINE_RECEPTOR_BINDING,0.828229632479157,0.773630169262631,-0.868830353152995,-0.769887514347878,-0.997108117556302,-1.01257773279276,0.850471282382751,0.844552550779501,1.0,0.99965983960351,0.757473997460886,0.675084760793784,Natural_worsening,Compensation
gomf::GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY,gomf,GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY,1.17184631877992,1.79561461103034,-0.86050380372559,0.999636331091632,-1.26922825037938,-1.15775234918581,0.423543885993758,0.007308923084349,1.0,0.926382058880695,0.321626195792218,0.455724658811608,Compensation,Compensation
gomf::GOMF_CELL_CELL_ADHESION_MEDIATOR_ACTIVITY,gomf,GOMF_CELL_CELL_ADHESION_MEDIATOR_ACTIVITY,1.0819855814296,1.69829941153807,-0.980898203966756,1.05182264738124,-1.34055096419582,-1.1962311898673,0.580024944868989,0.02783385522314,1.0,0.873914795946613,0.274285122697118,0.430676334513923,Compensation,Compensation
gomf::GOMF_CERAMIDE_BINDING,gomf,GOMF_CERAMIDE_BINDING,1.4974368155882,1.48236479794291,-0.853151396040187,0.606015343109847,-1.09781308203876,-1.07764746611959,0.199640358863327,0.194039352732542,1.0,0.99965983960351,0.633605256335016,0.595539864698702,Compensation,Compensation
gomf::GOMF_CGMP_BINDING,gomf,GOMF_CGMP_BINDING,1.35272574214228,1.07751726656797,-1.21946589410849,0.843000361462424,-1.62928534786057,-0.938414342123486,0.339436449301166,0.540203763347601,1.0,0.99965983960351,0.15012634900506,0.756988541833675,Compensation,Compensation
gomf::GOMF_CHANNEL_ACTIVATOR_ACTIVITY,gomf,GOMF_CHANNEL_ACTIVATOR_ACTIVITY,-0.968010536989292,-1.46347345626621,0.716619577361089,0.675914674081443,1.05042554809976,1.33700831570347,0.724907793181939,0.220328032663352,1.0,0.99965983960351,0.708856795724104,0.366086056410657,Compensation,Compensation
gomf::GOMF_CHEMOATTRACTANT_ACTIVITY,gomf,GOMF_CHEMOATTRACTANT_ACTIVITY,1.75058737048515,2.00963608430038,0.840365899736885,1.07409952302527,-1.50606879490437,-1.56672873049827,0.0486157917072318,0.0059167124793842,1.0,0.859608814439429,0.199733929943868,0.142256918660662,Compensation,Compensation
gomf::GOMF_CHEMOKINE_ACTIVITY,gomf,GOMF_CHEMOKINE_ACTIVITY,1.50236443621601,1.44527441602375,1.4673040318407,1.24870200801997,-0.567693462608601,-0.854963818896978,0.202154976162906,0.220328032663352,0.887513345205899,0.702451860481239,0.998627687568725,0.830420614096035,Compensation,Compensation
gomf::GOMF_CHEMOKINE_BINDING,gomf,GOMF_CHEMOKINE_BINDING,1.28549438333306,1.43199668168396,0.591111264074282,-1.40748825426489,-1.1252120003147,-1.45429841981676,0.380967255498646,0.214163815986283,1.0,0.505976127111557,0.595134691867864,0.223841237442274,Compensation,Compensation
gomf::GOMF_CHEMOKINE_RECEPTOR_BINDING,gomf,GOMF_CHEMOKINE_RECEPTOR_BINDING,1.39991106845933,1.55703075080715,0.73209963409772,0.69905599416968,-0.937687614116526,-1.28773433121567,0.25338684475364,0.125690857047264,1.0,0.99965983960351,0.817708440194217,0.36646527885202,Compensation,Compensation
gomf::GOMF_CHEMOREPELLENT_ACTIVITY,gomf,GOMF_CHEMOREPELLENT_ACTIVITY,1.00826501482943,1.42007344747986,0.815352602393253,1.15688060937881,-0.839498044584143,0.369599362734209,0.682619383964265,0.203536169554744,1.0,0.781067431082782,0.911183937871593,0.999964410911614,Compensation,Natural_improvement
gomf::GOMF_CHLORIDE_CHANNEL_ACTIVITY,gomf,GOMF_CHLORIDE_CHANNEL_ACTIVITY,1.35069353987459,1.46918182159229,0.791911636175856,0.939299638795163,-1.24912897124,-1.06519677827957,0.197707205526665,0.0967631258587659,1.0,0.978234694205943,0.353904138861533,0.577942132612155,Compensation,Compensation
gomf::GOMF_CHLORIDE_CHANNEL_REGULATOR_ACTIVITY,gomf,GOMF_CHLORIDE_CHANNEL_REGULATOR_ACTIVITY,1.46538598732255,1.73165790823636,0.76960559050888,0.856252377912331,-1.30514199336524,-1.21772475003666,0.251465427520598,0.0701767388020723,1.0,0.99965983960351,0.436819245199583,0.493849220493896,Compensation,Compensation
